time,temp,rhum,prcp,snwd,wdir,wspd,wpgt,pres,tsun,cldc,coco
2026-05-19 23:00:00,27.0,94,0.0,,250,2.0,,1005.0,,7,4
2026-05-20 00:00:00,30.0,79,0.0,,209,1.0,,1006.0,,8,4
2026-05-20 01:00:00,31.0,75,0.0,,195,2.0,,1006.0,,7,4
2026-05-20 02:00:00,32.0,67,0.0,,210,3.0,,1006.0,,7,3
2026-05-20 03:00:00,34.0,56,0.0,,130,1.0,,1006.0,,7,3
2026-05-20 04:00:00,34.0,67,0.0,,120,7.0,,1005.0,,7,3
2026-05-20 05:00:00,33.0,67,0.0,,120,9.0,,1004.0,,2,3
2026-05-20 06:00:00,32.0,67,0.0,,120,10.0,,1004.0,,2,3
2026-05-20 07:00:00,32.0,71,0.0,,120,10.0,,1003.0,,2,3
2026-05-20 08:00:00,32.0,71,0.0,,120,8.0,,1003.0,,2,3
2026-05-20 09:00:00,31.0,75,0.0,,120,8.0,,1002.0,,2,3
2026-05-20 10:00:00,31.0,75,0.0,,110,6.0,,1003.0,,2,3
2026-05-20 11:00:00,30.0,79,0.0,,110,6.0,,1003.0,,2,3
2026-05-20 12:00:00,29.0,84,0.0,,110,4.0,,1004.0,,2,3
2026-05-20 13:00:00,29.0,84,0.0,,80,5.0,,1005.0,,2,3
2026-05-20 14:00:00,29.0,84,0.0,,80,3.0,,1006.0,,2,3
2026-05-20 15:00:00,29.0,84,0.0,,100,4.0,,1006.0,,2,3
2026-05-20 16:00:00,29.0,84,0.0,,0,0.0,,1006.0,,2,3
2026-05-20 17:00:00,29.0,84,0.0,,130,2.0,,1006.0,,2,3
2026-05-20 18:00:00,28.0,89,0.0,,190,1.0,,1006.0,,2,3
2026-05-20 19:00:00,28.0,89,0.0,,190,4.0,,1005.0,,2,3
2026-05-20 20:00:00,28.0,94,0.0,,150,1.0,,1005.0,,2,3
2026-05-20 21:00:00,28.0,94,0.0,,110,3.0,,1006.0,,2,3
2026-05-20 22:00:00,28.0,89,0.0,,0,0.0,,1006.0,,2,3
2026-05-20 23:00:00,28.0,94,0.0,,0,0.0,,1007.0,,2,3
2026-05-21 00:00:00,30.0,84,0.0,,184,1.0,,1008.0,,2,3
2026-05-21 01:00:00,32.0,71,0.0,,169,2.0,,1008.0,,7,3
2026-05-21 02:00:00,33.0,63,0.0,,180,2.0,,1008.0,,2,3
2026-05-21 03:00:00,34.0,67,0.0,,120,4.0,,1008.0,,2,3
2026-05-21 04:00:00,32.0,71,0.0,,120,10.0,,1008.0,,2,3
2026-05-21 05:00:00,33.0,63,0.0,,120,11.0,,1007.0,,2,3
2026-05-21 06:00:00,33.0,67,0.0,,120,9.0,,1007.0,,2,3
2026-05-21 07:00:00,33.0,63,0.0,,130,13.0,,1006.0,,2,3
2026-05-21 08:00:00,32.0,67,1.7,,140,13.0,,1006.0,,2,25
2026-05-21 09:00:00,31.0,70,2.6,,120,9.0,,1006.0,,2,25
2026-05-21 10:00:00,30.0,79,1.8,,20,5.0,,1006.0,,2,25
2026-05-21 11:00:00,30.0,79,1.6,,10,3.0,,1007.0,,2,25
2026-05-21 12:00:00,30.0,75,0.0,,340,2.0,,1008.0,,2,3
2026-05-21 13:00:00,29.0,84,0.0,,80,5.0,,1008.0,,2,3
2026-05-21 14:00:00,29.0,84,0.0,,0,0.0,,1009.0,,7,3
2026-05-21 15:00:00,29.0,84,0.0,,340,3.0,,1009.0,,2,3
2026-05-21 16:00:00,29.0,84,0.0,,230,2.0,,1008.0,,2,2
2026-05-21 17:00:00,28.0,89,0.0,,220,1.0,,1008.0,,2,2
2026-05-21 18:00:00,27.0,89,0.0,,200,2.0,,1008.0,,6,2
2026-05-21 19:00:00,27.0,84,0.0,,230,3.0,,1008.0,,6,3
2026-05-21 20:00:00,27.0,84,0.0,,210,4.0,,1008.0,,6,3
2026-05-21 21:00:00,27.0,84,0.0,,210,2.0,,1008.0,,6,3
2026-05-21 22:00:00,27.9,85,0.0,,210,1.8,,1009.0,,6,3
2026-05-21 23:00:00,28.3,83,0.0,,213,1.8,,1009.6,,6,3
2026-05-22 00:00:00,28.8,80,0.0,,216,1.8,,1010.2,,6,3
2026-05-22 01:00:00,30.6,72,0.0,,192,1.8,,1010.2,,6,3
2026-05-22 02:00:00,32.3,66,0.0,,165,3.7,,1010.3,,6,3
2026-05-22 03:00:00,34.1,60,0.0,,144,3.7,,1010.4,,6,2
2026-05-22 04:00:00,34.3,59,0.0,,105,5.5,,1009.7,,6,2
2026-05-22 05:00:00,34.4,59,0.0,,97,7.4,,1009.1,,6,2
2026-05-22 06:00:00,34.5,59,0.0,,94,9.3,,1008.4,,6,2
2026-05-22 07:00:00,33.8,61,0.0,,94,9.3,,1008.1,,6,3
2026-05-22 08:00:00,33.0,64,0.0,,95,9.3,,1007.8,,6,3
2026-05-22 09:00:00,32.2,67,0.0,,96,9.3,,1007.4,,7,25
2026-05-22 10:00:00,31.4,70,0.0,,100,7.4,,1007.9,,7,3
2026-05-22 11:00:00,30.6,73,0.0,,109,5.5,,1008.4,,7,3
2026-05-22 12:00:00,29.8,77,0.0,,134,3.7,,1009.0,,7,3
2026-05-22 13:00:00,29.5,78,0.0,,151,1.8,,1009.4,,7,3
2026-05-22 14:00:00,29.1,79,0.0,,180,1.8,,1009.9,,7,3
2026-05-22 15:00:00,28.8,80,0.0,,211,1.8,,1010.4,,7,3
2026-05-22 16:00:00,28.6,80,0.0,,207,1.8,,1009.9,,6,3
2026-05-22 17:00:00,28.2,82,0.0,,204,1.8,,1009.5,,6,3
2026-05-22 18:00:00,27.8,83,0.0,,200,1.8,,1009.0,,6,3
2026-05-22 19:00:00,27.7,83,0.0,,198,1.8,,1008.9,,6,3
2026-05-22 20:00:00,27.5,84,0.0,,195,1.8,,1008.8,,6,3
2026-05-22 21:00:00,27.3,84,0.0,,192,1.8,,1008.7,,6,3
2026-05-22 22:00:00,27.9,82,0.0,,189,1.8,,1009.2,,6,3
