time,temp,rhum,prcp,snwd,wdir,wspd,wpgt,pres,tsun,cldc,coco
2026-05-19 23:00:00,25.0,100,2.1,,140,4.0,,1004.0,,8,8
2026-05-20 00:00:00,26.0,100,2.8,,90,4.0,,1005.0,,8,8
2026-05-20 01:00:00,26.0,100,0.9,,60,4.0,,1005.0,,6,8
2026-05-20 02:00:00,26.0,100,0.9,,80,7.0,,1005.0,,2,8
2026-05-20 03:00:00,27.0,100,0.9,,100,6.0,,1005.0,,2,8
2026-05-20 04:00:00,28.0,94,1.2,,60,5.0,,1005.0,,8,8
2026-05-20 05:00:00,29.0,89,1.0,,110,9.0,,1004.0,,2,8
2026-05-20 06:00:00,31.0,79,0.8,,140,6.0,,1003.0,,6,8
2026-05-20 07:00:00,33.0,75,1.1,,110,7.0,,1002.0,,6,8
2026-05-20 08:00:00,33.0,71,1.2,,80,6.0,,1001.0,,2,8
2026-05-20 09:00:00,32.0,75,1.2,,110,11.0,,1001.0,,4,18
2026-05-20 10:00:00,32.0,75,0.0,,130,9.0,,1000.0,,2,3
2026-05-20 11:00:00,30.0,84,0.0,,90,8.0,,1002.0,,2,3
2026-05-20 12:00:00,30.0,84,0.0,,100,8.0,,1002.0,,6,3
2026-05-20 13:00:00,29.0,89,0.0,,70,6.0,,1004.0,,4,3
2026-05-20 14:00:00,29.0,89,0.0,,70,7.0,,1005.0,,2,2
2026-05-20 15:00:00,28.0,94,0.0,,50,5.0,,1005.0,,2,2
2026-05-20 16:00:00,27.0,94,0.0,,80,4.0,,1006.0,,2,17
2026-05-20 17:00:00,27.0,100,0.0,,70,5.0,,1005.0,,2,2
2026-05-20 18:00:00,27.0,94,0.0,,294,1.0,,1005.0,,6,8
2026-05-20 19:00:00,27.0,100,0.0,,70,5.0,,1004.0,,2,5
2026-05-20 20:00:00,27.0,100,0.0,,110,5.0,,1004.0,,2,5
2026-05-20 21:00:00,27.0,100,0.0,,90,4.0,,1004.0,,2,5
2026-05-20 22:00:00,28.0,94,0.8,,120,6.0,,1005.0,,2,8
2026-05-20 23:00:00,27.0,94,1.2,,160,6.0,,1005.0,,2,8
2026-05-21 00:00:00,27.0,94,1.5,,80,3.0,,1006.0,,7,8
2026-05-21 01:00:00,27.0,94,0.6,,80,5.0,,1007.0,,2,8
2026-05-21 02:00:00,28.0,89,0.5,,140,5.0,,1008.0,,2,8
2026-05-21 03:00:00,30.0,79,0.5,,120,6.0,,1007.0,,2,8
2026-05-21 04:00:00,31.0,75,0.6,,170,5.0,,1007.0,,2,8
2026-05-21 05:00:00,32.0,71,0.6,,150,8.0,,1006.0,,2,8
2026-05-21 06:00:00,33.0,71,0.5,,170,7.0,,1005.0,,4,8
2026-05-21 07:00:00,33.0,71,0.9,,160,8.0,,1005.0,,2,8
2026-05-21 08:00:00,33.0,71,0.9,,150,9.0,,1004.0,,2,8
2026-05-21 09:00:00,33.0,67,0.9,,150,10.0,,1003.0,,2,18
2026-05-21 10:00:00,30.0,84,0.0,,160,8.0,,1004.0,,4,3
2026-05-21 11:00:00,31.0,79,0.0,,160,7.0,,1004.0,,7,3
2026-05-21 12:00:00,30.0,79,0.0,,140,8.0,,1005.0,,7,3
2026-05-21 13:00:00,30.0,84,0.0,,130,9.0,,1005.0,,7,3
2026-05-21 14:00:00,30.0,84,0.0,,140,8.0,,1007.0,,2,2
2026-05-21 15:00:00,29.0,89,0.0,,150,9.0,,1007.0,,2,2
2026-05-21 16:00:00,28.0,94,0.0,,130,7.0,,1007.0,,2,2
2026-05-21 17:00:00,29.0,94,0.0,,120,7.0,,1007.0,,4,2
2026-05-21 18:00:00,29.0,94,0.0,,140,6.0,,1006.0,,2,2
2026-05-21 19:00:00,29.0,94,0.0,,140,7.0,,1006.0,,2,3
2026-05-21 20:00:00,29.0,89,0.0,,150,7.0,,1006.0,,2,3
2026-05-21 21:00:00,28.0,94,0.0,,110,5.0,,1006.0,,2,3
2026-05-21 22:00:00,26.7,89,0.0,,85,0.0,,1004.8,,7,3
2026-05-21 23:00:00,26.9,89,0.0,,62,0.0,,1005.2,,7,2
2026-05-22 00:00:00,27.1,88,0.0,,292,0.0,,1005.6,,7,2
2026-05-22 01:00:00,28.5,81,0.0,,262,1.8,,1005.9,,6,2
2026-05-22 02:00:00,29.9,75,0.0,,259,1.8,,1006.2,,6,2
2026-05-22 03:00:00,31.3,69,0.0,,258,3.7,,1006.4,,6,2
2026-05-22 04:00:00,32.6,65,0.0,,253,5.5,,1005.7,,6,2
2026-05-22 05:00:00,33.8,61,0.0,,251,5.5,,1004.9,,5,2
2026-05-22 06:00:00,35.1,58,0.0,,249,7.4,,1004.2,,5,2
2026-05-22 07:00:00,34.8,57,0.0,,250,7.4,,1003.2,,5,2
2026-05-22 08:00:00,34.6,56,0.0,,252,9.3,,1002.2,,5,2
2026-05-22 09:00:00,34.3,56,0.0,,253,9.3,,1001.2,,5,2
2026-05-22 10:00:00,33.7,57,0.0,,262,7.4,,1001.2,,5,2
2026-05-22 11:00:00,33.1,57,0.0,,280,3.7,,1001.2,,5,2
2026-05-22 12:00:00,32.6,58,0.0,,322,1.8,,1001.1,,5,2
2026-05-22 13:00:00,32.1,60,0.0,,314,1.8,,1001.8,,5,2
2026-05-22 14:00:00,31.6,62,0.0,,305,1.8,,1002.4,,5,2
2026-05-22 15:00:00,31.1,64,0.0,,296,1.8,,1003.1,,5,2
2026-05-22 16:00:00,29.4,70,0.0,,347,1.8,,1004.5,,6,2
2026-05-22 17:00:00,29.0,74,0.0,,303,0.0,,1004.9,,6,2
2026-05-22 18:00:00,28.6,78,0.0,,1,0.0,,1005.3,,6,2
2026-05-22 19:00:00,28.1,80,0.0,,345,0.0,,1005.2,,6,2
2026-05-22 20:00:00,27.6,82,0.0,,273,0.0,,1005.1,,6,2
2026-05-22 21:00:00,27.2,84,0.0,,,0.0,,1005.0,,6,2
2026-05-22 22:00:00,27.2,84,0.0,,,0.0,,1005.3,,6,2
