time,temp,rhum,prcp,snwd,wdir,wspd,wpgt,pres,tsun,cldc,coco
2026-05-19 23:00:00,29.0,89,0.0,,180,5.0,,1007.0,,2,2
2026-05-20 00:00:00,30.0,84,0.0,,200,8.0,20.0,1008.0,,2,2
2026-05-20 01:00:00,30.0,79,0.0,,200,8.0,,1008.0,,4,2
2026-05-20 02:00:00,31.0,79,0.0,,190,6.0,,1008.0,,6,2
2026-05-20 03:00:00,32.0,71,0.0,,200,9.0,,1008.0,,6,2
2026-05-20 04:00:00,32.0,71,0.0,,180,9.0,,1007.0,,4,2
2026-05-20 05:00:00,33.0,67,0.0,,160,9.0,,1007.0,,6,2
2026-05-20 06:00:00,34.0,63,0.0,,160,11.0,,1006.0,,6,2
2026-05-20 07:00:00,34.0,63,0.0,,190,9.0,,1005.0,,4,2
2026-05-20 08:00:00,34.0,60,0.0,,170,8.0,,1004.0,,4,3
2026-05-20 09:00:00,33.0,67,0.0,,170,12.0,,1004.0,,4,3
2026-05-20 10:00:00,32.0,67,0.0,,170,13.0,,1004.0,,4,3
2026-05-20 11:00:00,31.0,75,0.0,,160,10.0,,1005.0,,2,3
2026-05-20 12:00:00,31.0,75,0.0,,170,10.0,,1005.0,,2,3
2026-05-20 13:00:00,30.0,84,0.0,,160,10.0,,1006.0,,4,3
2026-05-20 14:00:00,30.0,84,0.0,,180,8.0,,1007.0,,2,3
2026-05-20 15:00:00,30.0,84,0.0,,170,9.0,,1007.0,,2,3
2026-05-20 16:00:00,30.0,84,0.0,,170,7.0,,1008.0,,6,3
2026-05-20 17:00:00,30.0,84,0.0,,180,6.0,,1007.0,,4,3
2026-05-20 18:00:00,30.0,84,0.0,,200,6.0,,1007.0,,4,3
2026-05-20 19:00:00,29.0,89,0.0,,170,6.0,,1007.0,,4,3
2026-05-20 20:00:00,29.0,89,0.0,,180,5.0,,1007.0,,4,3
2026-05-20 21:00:00,29.0,89,0.0,,170,6.0,,1007.0,,6,3
2026-05-20 22:00:00,29.0,89,0.2,,90,4.0,,1008.0,,4,7
2026-05-20 23:00:00,29.0,89,0.2,,190,4.0,,1008.0,,4,7
2026-05-21 00:00:00,29.0,89,0.1,,200,6.0,,1009.0,,6,7
2026-05-21 01:00:00,26.0,100,0.0,,240,4.0,,1010.0,,6,3
2026-05-21 02:00:00,30.0,89,0.0,,250,5.0,,1010.0,,6,2
2026-05-21 03:00:00,31.0,75,0.0,,220,7.0,,1010.0,,4,2
2026-05-21 04:00:00,27.0,100,0.0,,240,14.0,,1011.0,,4,2
2026-05-21 05:00:00,28.0,89,0.0,,210,8.0,,1009.0,,2,2
2026-05-21 06:00:00,30.0,75,0.0,,190,8.0,,1009.0,,2,2
2026-05-21 07:00:00,30.0,75,0.0,,250,9.0,,1008.0,,2,2
2026-05-21 08:00:00,30.0,75,1.5,,250,5.0,,1008.0,,2,7
2026-05-21 09:00:00,30.0,75,2.3,,290,3.0,,1008.0,,7,25
2026-05-21 10:00:00,31.0,66,0.0,,200,3.0,,1007.0,,7,18
2026-05-21 11:00:00,30.0,75,0.0,,0,0.0,,1008.0,,2,2
2026-05-21 12:00:00,29.0,79,0.0,,280,2.0,,1008.0,,4,2
2026-05-21 13:00:00,29.0,84,0.0,,40,3.0,,1008.0,,6,2
2026-05-21 14:00:00,29.0,79,0.0,,134,2.0,,1009.0,,4,2
2026-05-21 15:00:00,30.0,79,0.0,,160,6.0,,1010.0,,2,2
2026-05-21 16:00:00,30.0,79,0.0,,220,4.0,,1010.0,,2,2
